Subject Number,Trail Number, Frame Number,Elevation,Type,HMD Position X,HMD Position Y,HMD Position Z
1,1,102,Test,Test,0.05207893,6.913448,0.7747346
1,1,103,Test,Test,0.05207893,6.91328,0.7747346
1,1,104,Test,Test,0.05207893,6.913197,0.7747346
1,1,105,Test,Test,0.05207893,6.913113,0.7747346
1,1,106,Test,Test,0.05207893,6.912966,0.7747346
1,1,107,Test,Test,0.05207893,6.912925,0.7747346
1,1,108,Test,Test,0.05207893,6.912883,0.7747346
1,1,109,Test,Test,0.05207893,6.912673,0.7747346
1,1,110,Test,Test,0.05207893,6.912569,0.7747346
1,1,111,Test,Test,0.05207893,6.912485,0.7747346
1,1,112,Test,Test,0.05207893,6.912255,0.7747346
1,1,113,Test,Test,0.05207893,6.912087,0.7747346
1,1,114,Test,Test,0.05207893,6.91192,0.7747346
1,1,115,Test,Test,0.05207893,6.911606,0.7747346
1,1,116,Test,Test,0.05207893,6.911459,0.7747346
1,1,117,Test,Test,0.05207893,6.911334,0.7747346
1,1,118,Test,Test,0.05207893,6.911041,0.7747346
1,1,119,Test,Test,0.05207893,6.910873,0.7747346
1,1,120,Test,Test,0.05207893,6.910685,0.7747346
1,1,121,Test,Test,0.05207893,6.910392,0.7747346
1,1,122,Test,Test,0.05207893,6.910308,0.7747346
1,1,123,Test,Test,0.05207893,6.910224,0.7747346
1,1,124,Test,Test,0.05207893,6.909994,0.7747346
1,1,125,Test,Test,0.05207893,6.909868,0.7747346
1,1,126,Test,Test,0.05207893,6.909785,0.7747346
1,1,127,Test,Test,0.05207893,6.909617,0.7747346
1,1,128,Test,Test,0.05207893,6.909617,0.7747346
1,1,129,Test,Test,0.05207893,6.909617,0.7747346
1,1,130,Test,Test,0.05207893,6.909492,0.7747346
1,1,131,Test,Test,0.05207893,6.909471,0.7747346
1,1,132,Test,Test,0.05207893,6.909471,0.7747346
1,1,133,Test,Test,0.05207893,6.909429,0.7747346
1,1,134,Test,Test,0.05207893,6.909513,0.7747346
1,1,135,Test,Test,0.05207893,6.909596,0.7747346
1,1,136,Test,Test,0.05207893,6.909554,0.7747346
1,1,137,Test,Test,0.05207893,6.90968,0.7747346
1,1,138,Test,Test,0.05207893,6.909806,0.7747346
1,1,139,Test,Test,0.05207893,6.909889,0.7747346
1,1,140,Test,Test,0.05207893,6.910057,0.7747346
1,1,141,Test,Test,0.05207893,6.910266,0.7747346
1,1,142,Test,Test,0.05207893,6.910392,0.7747346
1,1,143,Test,Test,0.05207893,6.910643,0.7747346
1,1,144,Test,Test,0.05207893,6.910936,0.7747346
1,1,145,Test,Test,0.05207893,6.911083,0.7747346
1,1,146,Test,Test,0.05207893,6.911334,0.7747346
1,1,147,Test,Test,0.05207893,6.911585,0.7747346
1,1,148,Test,Test,0.05207893,6.911731,0.7747346
1,1,149,Test,Test,0.05207893,6.912024,0.7747346
1,1,150,Test,Test,0.05207893,6.912297,0.7747346
1,1,151,Test,Test,0.05207893,6.912464,0.7747346
1,1,152,Test,Test,0.05207893,6.912736,0.7747346
1,1,153,Test,Test,0.05207893,6.913008,0.7747346
1,1,154,Test,Test,0.05207893,6.913071,0.7747346
1,1,155,Test,Test,0.05207893,6.913155,0.7747346
1,1,156,Test,Test,0.05207893,6.91328,0.7747346
1,1,157,Test,Test,0.05207893,6.913239,0.7747346
1,1,158,Test,Test,0.05207893,6.913406,0.7747346
1,1,159,Test,Test,0.05207893,6.913573,0.7747346
1,1,160,Test,Test,0.05207893,6.913573,0.7747346
1,1,161,Test,Test,0.05207893,6.913741,0.7747346
1,1,162,Test,Test,0.05207893,6.913825,0.7747346
1,1,163,Test,Test,0.05207893,6.914055,0.7747346
1,1,164,Test,Test,0.05207893,6.914201,0.7747346
1,1,165,Test,Test,0.05207893,6.914201,0.7747346
1,1,166,Test,Test,0.05207893,6.914327,0.7747346
1,1,167,Test,Test,0.05207893,6.914495,0.7747346
1,1,168,Test,Test,0.05207893,6.914495,0.7747346
1,1,169,Test,Test,0.05207893,6.91462,0.7747346
1,1,170,Test,Test,0.05207893,6.914746,0.7747346
1,1,171,Test,Test,0.05207893,6.914746,0.7747346
1,1,172,Test,Test,0.05207893,6.914829,0.7747346
1,1,173,Test,Test,0.05207893,6.914871,0.7747346
1,1,174,Test,Test,0.05207893,6.914746,0.7747346
1,1,175,Test,Test,0.05207893,6.914746,0.7747346
1,1,176,Test,Test,0.05207893,6.914725,0.7747346
1,1,177,Test,Test,0.05207893,6.914599,0.7747346
1,1,178,Test,Test,0.05207893,6.914557,0.7747346
1,1,179,Test,Test,0.05207893,6.914474,0.7747346
1,1,180,Test,Test,0.05207893,6.914264,0.7747346
1,1,181,Test,Test,0.05207893,6.914222,0.7747346
1,1,182,Test,Test,0.05207893,6.91418,0.7747346
1,1,183,Test,Test,0.05207893,6.913971,0.7747346
1,1,184,Test,Test,0.05207893,6.913888,0.7747346
1,1,185,Test,Test,0.05207893,6.913804,0.7747346
1,1,186,Test,Test,0.05207893,6.913636,0.7747346
1,1,187,Test,Test,0.05207893,6.913573,0.7747346
1,1,188,Test,Test,0.05207893,6.913573,0.7747346
1,1,189,Test,Test,0.05207893,6.913573,0.7747346
1,1,190,Test,Test,0.05207893,6.913573,0.7747346
1,1,191,Test,Test,0.05207893,6.913448,0.7747346
1,1,192,Test,Test,0.05207893,6.91349,0.7747346
1,1,193,Test,Test,0.05207893,6.913469,0.7747346
1,1,194,Test,Test,0.05207893,6.91349,0.7747346
1,1,195,Test,Test,0.05207893,6.913615,0.7747346
1,1,196,Test,Test,0.05207893,6.913762,0.7747346
1,1,197,Test,Test,0.05207893,6.913908,0.7747346
1,1,198,Test,Test,0.05207893,6.914034,0.7747346
1,1,199,Test,Test,0.05207893,6.914034,0.7747346
1,1,200,Test,Test,0.05207893,6.914118,0.7747346
1,1,201,Test,Test,0.05207893,6.91416,0.7747346
1,1,202,Test,Test,0.05207893,6.914055,0.7747346
1,1,203,Test,Test,0.05207893,6.914055,0.7747346
1,1,204,Test,Test,0.05207893,6.914013,0.7747346
1,1,205,Test,Test,0.05207893,6.913846,0.7747346
1,1,206,Test,Test,0.05207893,6.913846,0.7747346
1,1,207,Test,Test,0.05207893,6.913846,0.7747346
1,1,208,Test,Test,0.05207893,6.913846,0.7747346
1,1,209,Test,Test,0.05207893,6.913846,0.7747346
1,1,210,Test,Test,0.05207893,6.913846,0.7747346
1,1,211,Test,Test,0.05207893,6.913929,0.7747346
1,1,212,Test,Test,0.05207893,6.914013,0.7747346
1,1,213,Test,Test,0.05207893,6.914097,0.7747346
1,1,214,Test,Test,0.05207893,6.914097,0.7747346
1,1,215,Test,Test,0.05207893,6.914097,0.7747346
1,1,216,Test,Test,0.05207893,6.914097,0.7747346
1,1,217,Test,Test,0.05207893,6.914097,0.7747346
1,1,218,Test,Test,0.05207893,6.914097,0.7747346
1,1,219,Test,Test,0.05207893,6.914097,0.7747346
1,1,220,Test,Test,0.05207893,6.914097,0.7747346
1,1,221,Test,Test,0.05207893,6.914055,0.7747346
1,1,222,Test,Test,0.05207893,6.914034,0.7747346
1,1,223,Test,Test,0.05207893,6.914034,0.7747346
1,1,224,Test,Test,0.05207893,6.914034,0.7747346
1,1,225,Test,Test,0.05207893,6.913992,0.7747346
1,1,226,Test,Test,0.05207893,6.91395,0.7747346
1,1,227,Test,Test,0.05207893,6.913888,0.7747346
1,1,228,Test,Test,0.05207893,6.913846,0.7747346
1,1,229,Test,Test,0.05207893,6.913783,0.7747346
1,1,230,Test,Test,0.05207893,6.91372,0.7747346
1,1,231,Test,Test,0.05207893,6.913636,0.7747346
1,1,232,Test,Test,0.05207893,6.913552,0.7747346
1,1,233,Test,Test,0.05207893,6.913469,0.7747346
1,1,234,Test,Test,0.05207893,6.913301,0.7747346
1,1,235,Test,Test,0.05207893,6.91326,0.7747346
1,1,236,Test,Test,0.05207893,6.913218,0.7747346
1,1,237,Test,Test,0.05207893,6.913155,0.7747346
1,1,238,Test,Test,0.05207893,6.913113,0.7747346
1,1,239,Test,Test,0.05207893,6.91305,0.7747346
1,1,240,Test,Test,0.05207893,6.913008,0.7747346
1,1,241,Test,Test,0.05207893,6.912925,0.7747346
1,1,242,Test,Test,0.05207893,6.91282,0.7747346
1,1,243,Test,Test,0.05207893,6.912673,0.7747346
1,1,244,Test,Test,0.05207893,6.912506,0.7747346
1,1,245,Test,Test,0.05207893,6.91238,0.7747346
1,1,246,Test,Test,0.05207893,6.912255,0.7747346
1,1,247,Test,Test,0.05207893,6.912129,0.7747346
1,1,248,Test,Test,0.05207893,6.911878,0.7747346
1,1,249,Test,Test,0.05207893,6.911794,0.7747346
1,1,250,Test,Test,0.05207893,6.911752,0.7747346
1,1,251,Test,Test,0.05207893,6.91169,0.7747346
1,1,252,Test,Test,0.05207893,6.91169,0.7747346
1,1,253,Test,Test,0.05207893,6.91169,0.7747346
1,1,254,Test,Test,0.05207893,6.911731,0.7747346
1,1,255,Test,Test,0.05207893,6.911731,0.7747346
1,1,256,Test,Test,0.05207893,6.911731,0.7747346
1,1,257,Test,Test,0.05207893,6.911627,0.7747346
1,1,258,Test,Test,0.05207893,6.911627,0.7747346
1,1,259,Test,Test,0.05207893,6.911627,0.7747346
1,1,260,Test,Test,0.05207893,6.911543,0.7747346
1,1,261,Test,Test,0.05207893,6.911585,0.7747346
1,1,262,Test,Test,0.05207893,6.911627,0.7747346
1,1,263,Test,Test,0.05207893,6.911585,0.7747346
1,1,264,Test,Test,0.05207893,6.91171,0.7747346
1,1,265,Test,Test,0.05207893,6.911836,0.7747346
1,1,266,Test,Test,0.05207893,6.91192,0.7747346
1,1,267,Test,Test,0.05207893,6.912045,0.7747346
1,1,268,Test,Test,0.05207893,6.91215,0.7747346
1,1,269,Test,Test,0.05207893,6.912108,0.7747346
1,1,270,Test,Test,0.05207893,6.912234,0.7747346
1,1,271,Test,Test,0.05207893,6.91238,0.7747346
1,1,272,Test,Test,0.05207893,6.912422,0.7747346
1,1,273,Test,Test,0.05207893,6.912569,0.7747346
1,1,274,Test,Test,0.05207893,6.912694,0.7747346
1,1,275,Test,Test,0.05207893,6.912694,0.7747346
1,1,276,Test,Test,0.05207893,6.912841,0.7747346
1,1,277,Test,Test,0.05207893,6.913008,0.7747346
1,1,278,Test,Test,0.05207893,6.91305,0.7747346
1,1,279,Test,Test,0.05207893,6.913176,0.7747346
1,1,280,Test,Test,0.05207893,6.913343,0.7747346
1,1,281,Test,Test,0.05207893,6.913427,0.7747346
1,1,282,Test,Test,0.05207893,6.913657,0.7747346
1,1,283,Test,Test,0.05207893,6.913867,0.7747346
1,1,284,Test,Test,0.05207893,6.913908,0.7747346
1,1,285,Test,Test,0.05207893,6.914076,0.7747346
1,1,286,Test,Test,0.05207893,6.91416,0.7747346
1,1,287,Test,Test,0.05207893,6.91416,0.7747346
1,1,288,Test,Test,0.05207893,6.914264,0.7747346
1,1,289,Test,Test,0.05207893,6.91439,0.7747346
1,1,290,Test,Test,0.05207893,6.914348,0.7747346
1,1,291,Test,Test,0.05207893,6.914495,0.7747346
1,1,292,Test,Test,0.05207893,6.91462,0.7747346
1,1,293,Test,Test,0.05207893,6.914662,0.7747346
1,1,294,Test,Test,0.05207893,6.914871,0.7747346
1,1,295,Test,Test,0.05207893,6.91506,0.7747346
1,1,296,Test,Test,0.05207893,6.915185,0.7747346
1,1,297,Test,Test,0.05207893,6.915436,0.7747346
1,1,298,Test,Test,0.05207893,6.915709,0.7747346
1,1,299,Test,Test,0.05207893,6.915855,0.7747346
1,1,300,Test,Test,0.05207893,6.916064,0.7747346
1,1,301,Test,Test,0.05207893,6.916232,0.7747346
1,1,302,Test,Test,0.05207893,6.916232,0.7747346
1,1,303,Test,Test,0.05207893,6.916274,0.7747346
1,1,304,Test,Test,0.05207893,6.916295,0.7747346
1,1,305,Test,Test,0.05207893,6.916106,0.7747346
1,1,306,Test,Test,0.05207893,6.91619,0.7747346
1,1,307,Test,Test,0.05207893,6.916232,0.7747346
1,1,308,Test,Test,0.05207893,6.91619,0.7747346
1,1,309,Test,Test,0.05207893,6.916232,0.7747346
1,1,310,Test,Test,0.05207893,6.916274,0.7747346
1,1,311,Test,Test,0.05207893,6.91619,0.7747346
1,1,312,Test,Test,0.05207893,6.916253,0.7747346
1,1,313,Test,Test,0.05207893,6.916316,0.7747346
1,1,314,Test,Test,0.05207893,6.916232,0.7747346
1,1,315,Test,Test,0.05207893,6.916274,0.7747346
1,1,316,Test,Test,0.05207893,6.916316,0.7747346
1,1,317,Test,Test,0.05207893,6.91619,0.7747346
1,1,318,Test,Test,0.05207893,6.91619,0.7747346
1,1,319,Test,Test,0.05207893,6.916232,0.7747346
1,1,320,Test,Test,0.05207893,6.916064,0.7747346
1,1,321,Test,Test,0.05207893,6.916148,0.7747346
1,1,322,Test,Test,0.05207893,6.916211,0.7747346
1,1,323,Test,Test,0.05207893,6.916211,0.7747346
1,1,324,Test,Test,0.05207893,6.916253,0.7747346
1,1,325,Test,Test,0.05207893,6.916253,0.7747346
1,1,326,Test,Test,0.05207893,6.916148,0.7747346
1,1,327,Test,Test,0.05207893,6.916148,0.7747346
1,1,328,Test,Test,0.05207893,6.916106,0.7747346
1,1,329,Test,Test,0.05207893,6.91596,0.7747346
1,1,330,Test,Test,0.05207893,6.915918,0.7747346
1,1,331,Test,Test,0.05207893,6.915855,0.7747346
1,1,332,Test,Test,0.05207893,6.915688,0.7747346
1,1,333,Test,Test,0.05207893,6.915604,0.7747346
1,1,334,Test,Test,0.05207893,6.915478,0.7747346
1,1,335,Test,Test,0.05207893,6.915185,0.7747346
1,1,336,Test,Test,0.05207893,6.91506,0.7747346
1,1,337,Test,Test,0.05207893,6.914892,0.7747346
1,1,338,Test,Test,0.05207893,6.914599,0.7747346
1,1,339,Test,Test,0.05207893,6.914432,0.7747346
1,1,340,Test,Test,0.05207893,6.914222,0.7747346
1,1,341,Test,Test,0.05207893,6.913929,0.7747346
1,1,342,Test,Test,0.05207893,6.913846,0.7747346
1,1,343,Test,Test,0.05207893,6.913762,0.7747346
1,1,344,Test,Test,0.05207893,6.913532,0.7747346
1,1,345,Test,Test,0.05207893,6.913322,0.7747346
1,1,346,Test,Test,0.05207893,6.913155,0.7747346
1,1,347,Test,Test,0.05207893,6.912862,0.7747346
1,1,348,Test,Test,0.05207893,6.912694,0.7747346
1,1,349,Test,Test,0.05207893,6.912464,0.7747346
1,1,350,Test,Test,0.05207893,6.912004,0.7747346
1,1,351,Test,Test,0.05207893,6.91169,0.7747346
1,1,352,Test,Test,0.05207893,6.911417,0.7747346
1,1,353,Test,Test,0.05207893,6.911083,0.7747346
1,1,354,Test,Test,0.05207893,6.910748,0.7747346
1,1,355,Test,Test,0.05207893,6.910392,0.7747346
1,1,356,Test,Test,0.05207893,6.90991,0.7747346
1,1,357,Test,Test,0.05207893,6.90968,0.7747346
1,1,358,Test,Test,0.05207893,6.909429,0.7747346
1,1,359,Test,Test,0.05207893,6.909136,0.7747346
1,1,360,Test,Test,0.05207893,6.908926,0.7747346
1,1,361,Test,Test,0.05207893,6.908613,0.7747346
1,1,362,Test,Test,0.05207893,6.908508,0.7747346
1,1,363,Test,Test,0.05207893,6.908424,0.7747346
1,1,364,Test,Test,0.05207893,6.908257,0.7747346
1,1,365,Test,Test,0.05207893,6.908215,0.7747346
1,1,366,Test,Test,0.05207893,6.908131,0.7747346
1,1,367,Test,Test,0.05207893,6.908047,0.7747346
1,1,368,Test,Test,0.05207893,6.908047,0.7747346
1,1,369,Test,Test,0.05207893,6.908047,0.7747346
1,1,370,Test,Test,0.05207893,6.907964,0.7747346
1,1,371,Test,Test,0.05207893,6.907964,0.7747346
1,1,372,Test,Test,0.05207893,6.907964,0.7747346
1,1,373,Test,Test,0.05207893,6.907838,0.7747346
1,1,374,Test,Test,0.05207893,6.907754,0.7747346
1,1,375,Test,Test,0.05207893,6.907691,0.7747346
1,1,376,Test,Test,0.05207893,6.907503,0.7747346
1,1,377,Test,Test,0.05207893,6.907461,0.7747346
1,1,378,Test,Test,0.05207893,6.907378,0.7747346
1,1,379,Test,Test,0.05207893,6.90721,0.7747346
1,1,380,Test,Test,0.05207893,6.90698,0.7747346
1,1,381,Test,Test,0.05207893,6.906624,0.7747346
1,1,382,Test,Test,0.05207893,6.906184,0.7747346
1,1,383,Test,Test,0.05207893,6.906059,0.7747346
1,1,384,Test,Test,0.05207893,6.905954,0.7747346
1,1,385,Test,Test,0.05207893,6.905724,0.7747346
1,1,386,Test,Test,0.05207893,6.905556,0.7747346
1,1,387,Test,Test,0.05207893,6.905368,0.7747346
1,1,388,Test,Test,0.05207893,6.905075,0.7747346
1,1,389,Test,Test,0.05207893,6.904782,0.7747346
1,1,390,Test,Test,0.05207893,6.904489,0.7747346
1,1,391,Test,Test,0.05207893,6.904259,0.7747346
1,1,392,Test,Test,0.05207893,6.904049,0.7747346
1,1,393,Test,Test,0.05207893,6.90384,0.7747346
1,1,394,Test,Test,0.05207893,6.90361,0.7747346
1,1,395,Test,Test,0.05207893,6.903316,0.7747346
1,1,396,Test,Test,0.05207893,6.903003,0.7747346
1,1,397,Test,Test,0.05207893,6.902668,0.7747346
1,1,398,Test,Test,0.05207893,6.902458,0.7747346
1,1,399,Test,Test,0.05207893,6.902249,0.7747346
1,1,400,Test,Test,0.05207893,6.902165,0.7747346
1,1,401,Test,Test,0.05207893,6.902081,0.7747346
1,1,402,Test,Test,0.05207893,6.901998,0.7747346
1,1,403,Test,Test,0.05207893,6.901998,0.7747346
1,1,404,Test,Test,0.05207893,6.901998,0.7747346
1,1,405,Test,Test,0.05207893,6.901998,0.7747346
1,1,406,Test,Test,0.05207893,6.902123,0.7747346
1,1,407,Test,Test,0.05207893,6.902291,0.7747346
1,1,408,Test,Test,0.05207893,6.902458,0.7747346
1,1,409,Test,Test,0.05207893,6.902689,0.7747346
1,1,410,Test,Test,0.05207893,6.902856,0.7747346
1,1,411,Test,Test,0.05207893,6.902982,0.7747346
1,1,412,Test,Test,0.05207893,6.903149,0.7747346
1,1,413,Test,Test,0.05207893,6.903337,0.7747346
1,1,414,Test,Test,0.05207893,6.903547,0.7747346
1,1,415,Test,Test,0.05207893,6.903777,0.7747346
1,1,416,Test,Test,0.05207893,6.903986,0.7747346
1,1,417,Test,Test,0.05207893,6.903986,0.7747346
1,1,418,Test,Test,0.05207893,6.90407,0.7747346
1,1,419,Test,Test,0.05207893,6.904196,0.7747346
1,1,420,Test,Test,0.05207893,6.904238,0.7747346
1,1,421,Test,Test,0.05207893,6.904447,0.7747346
1,1,422,Test,Test,0.05207893,6.904656,0.7747346
1,1,423,Test,Test,0.05207893,6.904866,0.7747346
1,1,424,Test,Test,0.05207893,6.905096,0.7747346
1,1,425,Test,Test,0.05207893,6.905242,0.7747346
1,1,426,Test,Test,0.05207893,6.905368,0.7747346
1,1,427,Test,Test,0.05207893,6.905494,0.7747346
1,1,428,Test,Test,0.05207893,6.905619,0.7747346
1,1,429,Test,Test,0.05207893,6.905745,0.7747346
1,1,430,Test,Test,0.05207893,6.905996,0.7747346
1,1,431,Test,Test,0.05207893,6.906205,0.7747346
1,1,432,Test,Test,0.05207893,6.906415,0.7747346
1,1,433,Test,Test,0.05207893,6.906582,0.7747346
1,1,434,Test,Test,0.05207893,6.90675,0.7747346
1,1,435,Test,Test,0.05207893,6.906959,0.7747346
1,1,436,Test,Test,0.05207893,6.907336,0.7747346
1,1,437,Test,Test,0.05207893,6.907691,0.7747346
1,1,438,Test,Test,0.05207893,6.908068,0.7747346
1,1,439,Test,Test,0.05207893,6.90834,0.7747346
1,1,440,Test,Test,0.05207893,6.908529,0.7747346
1,1,441,Test,Test,0.05207893,6.908738,0.7747346
1,1,442,Test,Test,0.05207893,6.908906,0.7747346
1,1,443,Test,Test,0.05207893,6.909115,0.7747346
1,1,444,Test,Test,0.05207893,6.909408,0.7747346
1,1,445,Test,Test,0.05207893,6.909701,0.7747346
1,1,446,Test,Test,0.05207893,6.909868,0.7747346
1,1,447,Test,Test,0.05207893,6.909994,0.7747346
1,1,448,Test,Test,0.05207893,6.910078,0.7747346
1,1,449,Test,Test,0.05207893,6.909952,0.7747346
1,1,450,Test,Test,0.05207893,6.910078,0.7747346
1,1,451,Test,Test,0.05207893,6.910224,0.7747346
1,1,452,Test,Test,0.05207893,6.910182,0.7747346
1,1,453,Test,Test,0.05207893,6.910308,0.7747346
1,1,454,Test,Test,0.05207893,6.910413,0.7747346
1,1,455,Test,Test,0.05207893,6.910413,0.7747346
1,1,456,Test,Test,0.05207893,6.910455,0.7747346
1,1,457,Test,Test,0.05207893,6.910496,0.7747346
1,1,458,Test,Test,0.05207893,6.910455,0.7747346
1,1,459,Test,Test,0.05207893,6.91058,0.7747346
1,1,460,Test,Test,0.05207893,6.910706,0.7747346
1,1,461,Test,Test,0.05207893,6.910706,0.7747346
1,1,462,Test,Test,0.05207893,6.910789,0.7747346
1,1,463,Test,Test,0.05207893,6.910873,0.7747346
1,1,464,Test,Test,0.05207893,6.91081,0.7747346
1,1,465,Test,Test,0.05207893,6.910852,0.7747346
1,1,466,Test,Test,0.05207893,6.910915,0.7747346
1,1,467,Test,Test,0.05207893,6.910873,0.7747346
1,1,468,Test,Test,0.05207893,6.910915,0.7747346
1,1,469,Test,Test,0.05207893,6.910957,0.7747346
1,1,470,Test,Test,0.05207893,6.910957,0.7747346
1,1,471,Test,Test,0.05207893,6.911083,0.7747346
1,1,472,Test,Test,0.05207893,6.911208,0.7747346
1,1,473,Test,Test,0.05207893,6.91125,0.7747346
1,1,474,Test,Test,0.05207893,6.911397,0.7747346
1,1,475,Test,Test,0.05207893,6.911522,0.7747346
1,1,476,Test,Test,0.05207893,6.911522,0.7747346
1,1,477,Test,Test,0.05207893,6.911564,0.7747346
1,1,478,Test,Test,0.05207893,6.911606,0.7747346
1,1,479,Test,Test,0.05207893,6.911417,0.7747346
